7401.375999999999,[ 0.17451616 -0.52357513 -1.74536258 -2.09436399  0.52354771  1.04728341],[ 0.00058356 -0.30884872  0.62940255 -0.63346079  2.51288572 -1.54428959],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.384,[ 0.17456409 -0.52356273 -1.74532634 -2.09438783  0.52352375  1.04725945],[ 0.00058123 -0.30885198  0.62941748 -0.63351539  2.51282809 -1.54430645],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.392,[ 0.17452815 -0.52355081 -1.74533874 -2.09432775  0.52354771  1.04723549],[ 0.00056988 -0.30885244  0.62941371 -0.63346027  2.51282955 -1.54427585],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.4,[ 0.1744922  -0.52357513 -1.74536258 -2.09438783  0.52351177  1.04723549],[ 0.00057857 -0.30884883  0.62941024 -0.63350513  2.51290436 -1.54436935],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.407999999999,[ 0.17451616 -0.52355081 -1.74535066 -2.09435207  0.52351177  1.04723549],[ 0.00056828 -0.30885195  0.62941497 -0.63346525  2.51284393 -1.54433955],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.415999999999,[ 0.17452815 -0.52357513 -1.74536258 -2.09437591  0.52353573  1.04728341],[ 0.00058678 -0.30884876  0.62940398 -0.63348084  2.51287918 -1.54430545],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.424,[ 0.17454013 -0.52357513 -1.74536258 -2.09434015  0.52352375  1.04723549],[ 0.00059292 -0.30884893  0.62941108 -0.63352091  2.51284711 -1.5443228 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.432,[ 0.17451616 -0.52355081 -1.74536258 -2.09436399  0.52352375  1.04722357],[ 0.00057425 -0.30885109  0.62940894 -0.63350886  2.51286449 -1.54433452],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.44,[ 0.1744922  -0.52355081 -1.74533874 -2.09436399  0.52354771  1.04722357],[ 0.00056075 -0.30885227  0.62941208 -0.63346881  2.5128776  -1.54430268],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.447999999999,[ 0.17450418 -0.52355081 -1.7453149  -2.09434015  0.52351177  1.04724753],[ 0.00055171 -0.30885409  0.6294263  -0.63339025  2.51282271 -1.54432497],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.455999999999,[ 0.17457609 -0.52357513 -1.74533874 -2.09435207  0.52353573  1.04724753],[ 0.0005964  -0.30885014  0.62941498 -0.63354015  2.51281916 -1.54428694],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.464,[ 0.17451616 -0.52353889 -1.74532634 -2.09437591  0.52351177  1.04724753],[ 0.0005537  -0.30885438  0.6294198  -0.63343733  2.51283563 -1.54433169],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.472,[ 0.17452815 -0.52358705 -1.74532634 -2.09432775  0.52348781  1.04723549],[ 0.00058119 -0.30885026  0.62943045 -0.63345731  2.51281741 -1.54436426],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.48,[ 0.17452815 -0.52355081 -1.74532634 -2.09432775  0.52348781  1.04722357],[ 0.00056298 -0.30885363  0.62942918 -0.63343945  2.51279627 -1.5443572 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.487999999999,[ 0.17452815 -0.52353889 -1.74532634 -2.09436399  0.52351177  1.04723549],[ 0.00055813 -0.30885441  0.62942123 -0.63345632  2.51282081 -1.5443281 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.496,[ 0.17452815 -0.52353889 -1.74532634 -2.09432775  0.52349979  1.04722357],[ 0.00055743 -0.30885465  0.62942637 -0.63343333  2.51279437 -1.54433734],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.504,[ 0.17454013 -0.52353889 -1.74535066 -2.09436399  0.52352375  1.04723549],[ 0.00057045 -0.3088529   0.62941139 -0.63349813  2.51283239 -1.54431534],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.512,[ 0.17451616 -0.52358705 -1.74533874 -2.09437591  0.52349979  1.04722357],[ 0.00058456 -0.30884921  0.62942198 -0.63352154  2.51286864 -1.54437431],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.5199999999995,[ 0.17452815 -0.52355081 -1.74533874 -2.09437591  0.52348781  1.04723549],[ 0.00056719 -0.30885272  0.62942157 -0.63348025  2.51283209 -1.5443716 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.527999999999,[ 0.17454013 -0.52356273 -1.74532634 -2.09436399  0.52351177  1.04723549],[ 0.0005745  -0.30885216  0.6294225  -0.63349258  2.51282684 -1.54433137],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.536,[ 0.17452815 -0.52355081 -1.74535066 -2.09436399  0.52352375  1.04724753],[ 0.00057204 -0.30885181  0.62941136 -0.63347913  2.5128472  -1.54431894],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.544,[ 0.17451616 -0.52355081 -1.74533874 -2.09436399  0.52352375  1.04724753],[ 0.0005645  -0.3088525   0.62941511 -0.63345402  2.51284844 -1.54431927],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.552,[ 0.17454013 -0.52353889 -1.74535066 -2.09437591  0.52353573  1.04725945],[ 0.00056948 -0.30885279  0.62940713 -0.63348196  2.51284327 -1.54429476],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.5599999999995,[ 0.17452815 -0.52355081 -1.7453025  -2.09437591  0.52348781  1.04723549],[ 0.00055552 -0.3088548   0.62943297 -0.63344619  2.51281022 -1.5443605 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.567999999999,[ 0.17454013 -0.52349121 -1.74536258 -2.09436399  0.52353573  1.04724753],[ 0.00054871 -0.30885661  0.62940225 -0.63345336  2.51281517 -1.54428427],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.576,[ 0.17452815 -0.52355081 -1.74536258 -2.09435207  0.52352375  1.04722357],[ 0.00057765 -0.30885114  0.62940969 -0.63351156  2.51284884 -1.54432694],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.584,[ 0.17456409 -0.52355081 -1.74533874 -2.09436399  0.52351177  1.04722357],[ 0.00058059 -0.30885253  0.62941862 -0.63353696  2.51281108 -1.54432755],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.592,[ 0.17452815 -0.52351505 -1.74536258 -2.09437591  0.52353573  1.04724753],[ 0.00055798 -0.30885432  0.62940277 -0.63347305  2.51284526 -1.54429909],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.599999999999,[ 0.17452815 -0.52353889 -1.74533874 -2.09436399  0.52352375  1.04722357],[ 0.00056395 -0.30885357  0.62941581 -0.63348918  2.51283445 -1.54431961],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.607999999999,[ 0.17452815 -0.52355081 -1.74536258 -2.09437591  0.52349979  1.04723549],[ 0.00057566 -0.30885125  0.62941189 -0.63350771  2.5128518  -1.54436267],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.616,[ 0.17454013 -0.52357513 -1.74532634 -2.09435207  0.52349979  1.04723549],[ 0.00057998 -0.30885116  0.62942609 -0.63348794  2.51282181 -1.54434778],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.624,[ 0.17456409 -0.52356273 -1.74536258 -2.09432775  0.52353573  1.04724753],[ 0.00059315 -0.30885005  0.62940836 -0.63351416  2.51281974 -1.54428711],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.632,[ 0.17452815 -0.52355081 -1.74536258 -2.09437591  0.52351177  1.04721153],[ 0.00057853 -0.3088511   0.62941103 -0.63354521  2.51285879 -1.54435438],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.639999999999,[ 0.17454013 -0.52355081 -1.74535066 -2.09432775  0.52345186  1.04727149],[ 0.00056798 -0.30885261  0.62942542 -0.63339613  2.51278322 -1.5443935 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.647999999999,[ 0.17452815 -0.52352697 -1.74535066 -2.09436399  0.52349979  1.04721153],[ 0.00056092 -0.30885418  0.62941645 -0.63349537  2.5128246  -1.54435611],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.656,[ 0.17456409 -0.52356273 -1.7453025  -2.09435207  0.52351177  1.04723549],[ 0.00057391 -0.30885358  0.62943075 -0.63348674  2.51278839 -1.54431252],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.664,[ 0.17452815 -0.52355081 -1.74535066 -2.09434015  0.52351177  1.04721153],[ 0.00057375 -0.30885195  0.62941705 -0.63350038  2.51282994 -1.54433991],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.672,[ 0.17451616 -0.52357513 -1.74535066 -2.09437591  0.52352375  1.04721153],[ 0.00058469 -0.30884942  0.6294139  -0.63354799  2.51288009 -1.54434585],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.679999999999,[ 0.17456409 -0.52353889 -1.74533874 -2.09434015  0.52351177  1.04723549],[ 0.0005726  -0.30885378  0.62941884 -0.63348722  2.51278859 -1.54431277],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.688,[ 0.17451616 -0.52352697 -1.74532634 -2.09432775  0.52351177  1.04721153],[ 0.00054923 -0.30885565  0.62942422 -0.6334296   2.51280174 -1.54432545],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.696,[ 0.17451616 -0.52358705 -1.74533874 -2.09436399  0.52353573  1.04724753],[ 0.00058454 -0.30884901  0.62941486 -0.63349308  2.51287573 -1.54431404],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.704,[ 0.17452815 -0.52355081 -1.74532634 -2.09436399  0.52357173  1.04724753],[ 0.00056737 -0.30885281  0.62941027 -0.63347654  2.51285385 -1.54424646],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.7119999999995,[ 0.17452815 -0.52355081 -1.74535066 -2.09436399  0.52349979  1.04727149],[ 0.00056838 -0.30885205  0.6294144  -0.63343656  2.51283489 -1.54434347],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.719999999999,[ 0.17454013 -0.52356273 -1.7453149  -2.09435207  0.52349979  1.04724753],[ 0.00056867 -0.308853    0.62942837 -0.63344925  2.51280656 -1.54433651],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.728,[ 0.17450418 -0.52356273 -1.74532634 -2.09436399  0.52351177  1.04722357],[ 0.00056443 -0.30885216  0.62942316 -0.63346704  2.51285294 -1.54434725],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.736,[ 0.17450418 -0.52356273 -1.74535066 -2.09434015  0.52352375  1.04725945],[ 0.00056931 -0.30885084  0.62941284 -0.63342396  2.51285602 -1.54431936],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.744,[ 0.17456409 -0.52357513 -1.74533874 -2.09437591  0.52352375  1.04722357],[ 0.00059461 -0.3088501   0.62941698 -0.63357604  2.51283836 -1.54432231],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.7519999999995,[ 0.17452815 -0.52353889 -1.74535066 -2.09435207  0.52353573  1.04722357],[ 0.00056827 -0.30885284  0.62941063 -0.63349423  2.51283975 -1.54430342],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.759999999999,[ 0.17452815 -0.52353889 -1.74532634 -2.09435207  0.52352375  1.04723549],[ 0.00055861 -0.30885436  0.6294198  -0.63345018  2.51281892 -1.54430826],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.768,[ 0.17452815 -0.52356273 -1.74533874 -2.09437591  0.52351177  1.04723549],[ 0.0005751  -0.3088514   0.62941784 -0.63350155  2.51284996 -1.54434275],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.776,[ 0.17452815 -0.52357513 -1.74533874 -2.09431583  0.52348781  1.04723549],[ 0.00057854 -0.30885072  0.62942667 -0.63344657  2.51281045 -1.54436083],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.784,[ 0.17450418 -0.52355081 -1.74535066 -2.09438783  0.52347583  1.04723549],[ 0.00056315 -0.30885209  0.62941925 -0.63346981  2.51285803 -1.54440305],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.7919999999995,[ 0.17451616 -0.52352697 -1.7453745  -2.09432775  0.52352375  1.04723549],[ 0.00056345 -0.30885283  0.62940555 -0.63344749  2.51283446 -1.54431602],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.799999999999,[ 0.17452815 -0.52353889 -1.74535066 -2.09435207  0.52351177  1.04725945],[ 0.00056357 -0.3088531   0.629413   -0.63343553  2.5128266  -1.544324  ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.808,[ 0.17452815 -0.52353889 -1.74533874 -2.09437591  0.52351177  1.04723549],[ 0.00056244 -0.30885364  0.62941657 -0.63347918  2.51283551 -1.5443355 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.816,[ 0.17452815 -0.52355081 -1.74533874 -2.09436399  0.52353573  1.04728341],[ 0.00056588 -0.30885246  0.62941094 -0.63342441  2.51284284 -1.54428715],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.824,[ 0.17454013 -0.52356273 -1.7453745  -2.09437591  0.52354771  1.04722357],[ 0.00059372 -0.30884902  0.6294007  -0.63358037  2.51287992 -1.54430497],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003946 -0.00001588]
7401.831999999999,[ 0.17451616 -0.52353889 -1.74536258 -2.09435207  0.52353573  1.04724753],[ 0.00056632 -0.3088522   0.62940555 -0.63345909  2.51285371 -1.54430311],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.839999999999,[ 0.17452815 -0.52352697 -1.74533874 -2.09432775  0.52351177  1.04724753],[ 0.0005538  -0.308855    0.62941832 -0.63340642  2.51279829 -1.54431333],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.848,[ 0.17452815 -0.52352697 -1.74535066 -2.09439975  0.52352375  1.04722357],[ 0.00056239 -0.30885384  0.62940916 -0.63352282  2.51285607 -1.54433045],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.856,[ 0.17452815 -0.52357513 -1.74535066 -2.09436399  0.52352375  1.04723549],[ 0.000586   -0.30884951  0.62941332 -0.63351824  2.51286278 -1.54433033],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.864,[ 0.17452815 -0.52357513 -1.74532634 -2.09435207  0.52351177  1.04721153],[ 0.00057915 -0.30885102  0.62942524 -0.63351155  2.51283722 -1.54434346],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.871999999999,[ 0.17454013 -0.52352697 -1.74536258 -2.09438783  0.52349979  1.04722357],[ 0.00056804 -0.3088534   0.62941052 -0.63352658  2.51283697 -1.544359  ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.88,[ 0.17454013 -0.52355081 -1.74533874 -2.09438783  0.52352375  1.04722357],[ 0.0005746  -0.30885234  0.62941493 -0.63353666  2.51284769 -1.54432647],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.888,[ 0.17452815 -0.52355081 -1.74535066 -2.09434015  0.52352375  1.04722357],[ 0.0005735  -0.30885188  0.6294142  -0.63348915  2.51283443 -1.54431968],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.896,[ 0.17451616 -0.52352697 -1.74533874 -2.09434015  0.52351177  1.04723549],[ 0.00055147 -0.30885493  0.6294182  -0.63342047  2.51281506 -1.54432505],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.9039999999995,[ 0.17450418 -0.52357513 -1.74533874 -2.09439975  0.52349979  1.04722357],[ 0.00057515 -0.30885022  0.62941984 -0.63351889  2.51288427 -1.54438186],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.911999999999,[ 0.17451616 -0.52355081 -1.7453149  -2.09434015  0.52348781  1.04725945],[ 0.0005528  -0.30885431  0.62943001 -0.63337787  2.51280281 -1.54434952],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.92,[ 0.17452815 -0.52356273 -1.74532634 -2.09439975  0.52348781  1.04723549],[ 0.00057016 -0.30885221  0.6294246  -0.6335022   2.51284626 -1.54437863],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.928,[ 0.17454013 -0.52356273 -1.74533874 -2.09436399  0.52347583  1.04722357],[ 0.00057716 -0.30885173  0.6294258  -0.63350518  2.51281917 -1.54438784],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.936,[ 0.17454013 -0.52353889 -1.74535066 -2.09437591  0.52351177  1.04723549],[ 0.00056998 -0.30885294  0.62941282 -0.63350427  2.51283428 -1.54433518],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.9439999999995,[ 0.17451616 -0.52356273 -1.74536258 -2.09438783  0.52352375  1.04723549],[ 0.00058017 -0.30884988  0.6294074  -0.63352633  2.51288532 -1.54434139],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.951999999999,[ 0.17454013 -0.52353889 -1.74536258 -2.09439975  0.52352375  1.04723549],[ 0.00057523 -0.30885205  0.62940538 -0.63354296  2.51286124 -1.5443298 ],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.96,[ 0.17450418 -0.52356273 -1.74533874 -2.09438783  0.52349979  1.04722357],[ 0.00056825 -0.30885144  0.62941993 -0.63349605  2.51286954 -1.54437449],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.968,[ 0.17452815 -0.52356273 -1.74533874 -2.09437591  0.52351177  1.04727149],[ 0.00057198 -0.30885147  0.62941584 -0.63345282  2.51284746 -1.54433081],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.976,[ 0.17452815 -0.52352697 -1.74532634 -2.09435207  0.52353573  1.04721153],[ 0.00055515 -0.30885533  0.62941831 -0.63347649  2.51281868 -1.54429634],[-0.0000024   0.0000005   0.00000052  0.00003398 -0.00003947 -0.00001588]
7401.9839999999995,[ 0.17456409 -0.52353889 -1.74535066 -2.09436399  0.52353573  1.04723549],[ 0.00057864 -0.30885279  0.62940921 -0.63353096  2.51282087 -1.54429115],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000461]
7401.991999999999,[ 0.17456409 -0.52356273 -1.7453149  -2.09434015  0.52352375  1.04723549],[ 0.00057838 -0.30885282  0.62942542 -0.63349224  2.51279398 -1.54429647],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000461]
7402.0,[ 0.17454013 -0.52353889 -1.74536258 -2.09436399  0.52353573  1.04723549],[ 0.00057508 -0.30885211  0.62940546 -0.63351439  2.51284491 -1.54430275],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000461]
7402.008,[ 0.17457609 -0.52353889 -1.74536258 -2.09436399  0.52348781  1.04724753],[ 0.00058199 -0.30885251  0.62941352 -0.63351952  2.5127975  -1.54435179],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000461]
7402.016,[ 0.17456409 -0.52352697 -1.74535066 -2.09435207  0.52353573  1.04724753],[ 0.00057096 -0.30885398  0.62940866 -0.63349227  2.51280559 -1.54427993],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000461]
7402.023999999999,[ 0.17451616 -0.52358705 -1.7453745  -2.09435207  0.52349979  1.04724753],[ 0.00059337 -0.3088473   0.62941091 -0.6335003   2.51287412 -1.54437011],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000462]
7402.031999999999,[ 0.17454013 -0.52352697 -1.74532634 -2.09437591  0.52349979  1.04722357],[ 0.00055606 -0.30885554  0.62942268 -0.63348131  2.51280789 -1.5443443 ],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000461]
7402.04,[ 0.17448021 -0.52357513 -1.74535066 -2.09436399  0.52349979  1.04723549],[ 0.00056962 -0.30884974  0.62941769 -0.63345256  2.51288582 -1.5443787 ],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000461]
7402.048,[ 0.17452815 -0.52353889 -1.74535066 -2.09432775  0.52353573  1.04724753],[ 0.00056555 -0.308853    0.62941084 -0.63343893  2.51282336 -1.54428813],[-0.00000032  0.00000054  0.00000185  0.00002636 -0.00001973 -0.00000461]
