t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
9.208,0.7853981633974483,-1.1344640137963142,1.1528608825062103,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05391438414693951,-0.009308422677303092,0,0,0,0
9.216000000000001,0.7853981633974483,-1.1344640137963142,1.1532918997098602,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05383991676552108,-0.009308422677303092,0,0,0,0
9.224,0.7853981633974483,-1.1344640137963142,1.1537223211744587,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05376544938410266,-0.009308422677303092,0,0,0,0
9.232,0.7853981633974483,-1.1344640137963142,1.1541521469000058,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05369098200268425,-0.009308422677303092,0,0,0,0
9.24,0.7853981633974483,-1.1344640137963142,1.1545813768865016,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.053616514621265814,-0.009308422677303092,0,0,0,0
9.248,0.7853981633974483,-1.1344640137963142,1.155010011133946,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0535420472398474,-0.009308422677303092,0,0,0,0
9.256,0.7853981633974483,-1.1344640137963142,1.1554380496423393,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05346757985842897,-0.009308422677303092,0,0,0,0
9.264,0.7853981633974483,-1.1344640137963142,1.155865492411681,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05339311247701055,-0.009308422677303092,0,0,0,0
9.272,0.7853981633974483,-1.1344640137963142,1.1562923394419715,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.053318645095592115,-0.009308422677303092,0,0,0,0
9.28,0.7853981633974483,-1.1344640137963142,1.1567185907332105,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.053244177714173696,-0.009308422677303092,0,0,0,0
9.288,0.7853981633974483,-1.1344640137963142,1.1571442462853982,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05316971033275526,-0.009308422677303092,0,0,0,0
9.296,0.7853981633974483,-1.1344640137963142,1.1575693060985346,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05309524295133684,-0.009308422677303092,0,0,0,0
9.304,0.7853981633974483,-1.1344640137963142,1.1579937701726197,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05302077556991841,-0.009308422677303092,0,0,0,0
9.312,0.7853981633974483,-1.1344640137963142,1.1584176385076532,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0529463081885,-0.009308422677303092,0,0,0,0
9.32,0.7853981633974483,-1.1344640137963142,1.1588409111036355,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.052871840807081565,-0.009308422677303092,0,0,0,0
9.328,0.7853981633974483,-1.1344640137963142,1.1592635879605666,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05279737342566315,-0.009308422677303092,0,0,0,0
9.336,0.7853981633974483,-1.1344640137963142,1.1596856690784463,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05272290604424472,-0.009308422677303092,0,0,0,0
9.344,0.7853981633974483,-1.1344640137963142,1.1601071544572745,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0526484386628263,-0.009308422677303092,0,0,0,0
9.352,0.7853981633974483,-1.1344640137963142,1.1605280440970513,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.052573971281407866,-0.009308422677303092,0,0,0,0
9.36,0.7853981633974483,-1.1344640137963142,1.160948337997777,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05249950389998945,-0.009308422677303092,0,0,0,0
9.368,0.7853981633974483,-1.1344640137963142,1.1613680361594512,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.052425036518571014,-0.009308422677303092,0,0,0,0
9.376,0.7853981633974483,-1.1344640137963142,1.1617871385820742,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0523505691371526,-0.009308422677303092,0,0,0,0
9.384,0.7853981633974483,-1.1344640137963142,1.1622056452656457,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05227610175573417,-0.009308422677303092,0,0,0,0
9.392,0.7853981633974483,-1.1344640137963142,1.1626235562101659,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05220163437431575,-0.009308422677303092,0,0,0,0
9.4,0.7853981633974483,-1.1344640137963142,1.1630408714156348,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.052127166992897316,-0.009308422677303092,0,0,0,0
9.408,0.7853981633974483,-1.1344640137963142,1.1634575908820521,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0520526996114789,-0.009308422677303092,0,0,0,0
9.416,0.7853981633974483,-1.1344640137963142,1.1638737146094185,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05197823223006047,-0.009308422677303092,0,0,0,0
9.424,0.7853981633974483,-1.1344640137963142,1.1642892425977331,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05190376484864205,-0.009308422677303092,0,0,0,0
9.432,0.7853981633974483,-1.1344640137963142,1.1647041748469966,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05182929746722362,-0.009308422677303092,0,0,0,0
9.44,0.7853981633974483,-1.1344640137963142,1.1651185113572087,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0517548300858052,-0.009308422677303092,0,0,0,0
9.448,0.7853981633974483,-1.1344640137963142,1.1655322521283695,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.051680362704386765,-0.009308422677303092,0,0,0,0
9.456,0.7853981633974483,-1.1344640137963142,1.165945397160479,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05160589532296835,-0.009308422677303092,0,0,0,0
9.464,0.7853981633974483,-1.1344640137963142,1.166357946453537,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05153142794154992,-0.009308422677303092,0,0,0,0
9.472,0.7853981633974483,-1.1344640137963142,1.1667699000075438,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05145696056013151,-0.009308422677303092,0,0,0,0
9.48,0.7853981633974483,-1.1344640137963142,1.1671812578224992,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05138249317871307,-0.009308422677303092,0,0,0,0
9.488,0.7853981633974483,-1.1344640137963142,1.167592019898403,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.051308025797294654,-0.009308422677303092,0,0,0,0
9.496,0.7853981633974483,-1.1344640137963142,1.1680021862352559,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05123355841587622,-0.009308422677303092,0,0,0,0
9.504,0.7853981633974483,-1.1344640137963142,1.1684117568330572,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0511590910344578,-0.009308422677303092,0,0,0,0
9.512,0.7853981633974483,-1.1344640137963142,1.1688207316918073,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05108462365303937,-0.009308422677303092,0,0,0,0
9.52,0.7853981633974483,-1.1344640137963142,1.1692291108115058,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05101015627162095,-0.009308422677303092,0,0,0,0
9.528,0.7853981633974483,-1.1344640137963142,1.169636894192153,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.050935688890202516,-0.009308422677303092,0,0,0,0
9.536,0.7853981633974483,-1.1344640137963142,1.170044081833749,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0508612215087841,-0.009308422677303092,0,0,0,0
9.544,0.7853981633974483,-1.1344640137963142,1.1704506737362936,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05078675412736567,-0.009308422677303092,0,0,0,0
9.552,0.7853981633974483,-1.1344640137963142,1.1708566698997869,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05071228674594726,-0.009308422677303092,0,0,0,0
9.56,0.7853981633974483,-1.1344640137963142,1.171262070324229,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.050637819364528824,-0.009308422677303092,0,0,0,0
9.568,0.7853981633974483,-1.1344640137963142,1.1716668750096195,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.050563351983110405,-0.009308422677303092,0,0,0,0
9.576,0.7853981633974483,-1.1344640137963142,1.1720710839559585,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05048888460169197,-0.009308422677303092,0,0,0,0
9.584,0.7853981633974483,-1.1344640137963142,1.1724746971632465,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05041441722027355,-0.009308422677303092,0,0,0,0
9.592,0.7853981633974483,-1.1344640137963142,1.172877714631483,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05033994983885512,-0.009308422677303092,0,0,0,0
9.6,0.7853981633974483,-1.1344640137963142,1.1732801363606682,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05026548245743671,-0.009308422677303092,0,0,0,0
9.608,0.7853981633974483,-1.1344640137963142,1.173681962350802,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.050191015076018274,-0.009308422677303092,0,0,0,0
9.616,0.7853981633974483,-1.1344640137963142,1.1740831926018844,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.050116547694599854,-0.009308422677303092,0,0,0,0
9.624,0.7853981633974483,-1.1344640137963142,1.1744838271139155,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.05004208031318142,-0.009308422677303092,0,0,0,0
9.632,0.7853981633974483,-1.1344640137963142,1.1748838658868954,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04996761293176301,-0.009308422677303092,0,0,0,0
9.64,0.7853981633974483,-1.1344640137963142,1.1752833089208239,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.049893145550344575,-0.009308422677303092,0,0,0,0
9.648,0.7853981633974483,-1.1344640137963142,1.175682156215701,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.049818678168926156,-0.009308422677303092,0,0,0,0
9.656,0.7853981633974483,-1.1344640137963142,1.1760804077715266,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04974421078750772,-0.009308422677303092,0,0,0,0
9.664,0.7853981633974483,-1.1344640137963142,1.176478063588301,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0496697434060893,-0.009308422677303092,0,0,0,0
9.672,0.7853981633974483,-1.1344640137963142,1.176875123666024,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04959527602467087,-0.009308422677303092,0,0,0,0
9.68,0.7853981633974483,-1.1344640137963142,1.1772715880046958,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04952080864325246,-0.009308422677303092,0,0,0,0
9.688,0.7853981633974483,-1.1344640137963142,1.1776674566043162,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.049446341261834025,-0.009308422677303092,0,0,0,0
9.696,0.7853981633974483,-1.1344640137963142,1.178062729464885,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04937187388041561,-0.009308422677303092,0,0,0,0
9.704,0.7853981633974483,-1.1344640137963142,1.1784574065864026,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04929740649899718,-0.009308422677303092,0,0,0,0
9.712,0.7853981633974483,-1.1344640137963142,1.178851487968869,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04922293911757876,-0.009308422677303092,0,0,0,0
9.72,0.7853981633974483,-1.1344640137963142,1.1792449736122839,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.049148471736160326,-0.009308422677303092,0,0,0,0
9.728,0.7853981633974483,-1.1344640137963142,1.1796378635166476,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04907400435474191,-0.009308422677303092,0,0,0,0
9.736,0.7853981633974483,-1.1344640137963142,1.1800301576819598,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.048999536973323474,-0.009308422677303092,0,0,0,0
9.744,0.7853981633974483,-1.1344640137963142,1.1804218561082207,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.048925069591905054,-0.009308422677303092,0,0,0,0
9.752,0.7853981633974483,-1.1344640137963142,1.1808129587954304,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04885060221048662,-0.009308422677303092,0,0,0,0
9.76,0.7853981633974483,-1.1344640137963142,1.1812034657435886,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04877613482906821,-0.009308422677303092,0,0,0,0
9.768,0.7853981633974483,-1.1344640137963142,1.1815933769526954,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.048701667447649775,-0.009308422677303092,0,0,0,0
9.776,0.7853981633974483,-1.1344640137963142,1.181982692422751,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04862720006623136,-0.009308422677303092,0,0,0,0
9.784,0.7853981633974483,-1.1344640137963142,1.1823714121537552,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04855273268481293,-0.009308422677303092,0,0,0,0
9.792,0.7853981633974483,-1.1344640137963142,1.182759536145708,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04847826530339451,-0.009308422677303092,0,0,0,0
9.8,0.7853981633974483,-1.1344640137963142,1.1831470643986095,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04840379792197608,-0.009308422677303092,0,0,0,0
9.808,0.7853981633974483,-1.1344640137963142,1.1835339969124594,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04832933054055766,-0.009308422677303092,0,0,0,0
9.816,0.7853981633974483,-1.1344640137963142,1.1839203336872584,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.048254863159139225,-0.009308422677303092,0,0,0,0
9.824,0.7853981633974483,-1.1344640137963142,1.1843060747230059,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04818039577772081,-0.009308422677303092,0,0,0,0
9.832,0.7853981633974483,-1.1344640137963142,1.184691220019702,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04810592839630238,-0.009308422677303092,0,0,0,0
9.84,0.7853981633974483,-1.1344640137963142,1.1850757695773466,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04803146101488396,-0.009308422677303092,0,0,0,0
9.848,0.7853981633974483,-1.1344640137963142,1.18545972339594,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.047956993633465526,-0.009308422677303092,0,0,0,0
9.856,0.7853981633974483,-1.1344640137963142,1.1858430814754821,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.047882526252047114,-0.009308422677303092,0,0,0,0
9.864,0.7853981633974483,-1.1344640137963142,1.186225843815973,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04780805887062868,-0.009308422677303092,0,0,0,0
9.872,0.7853981633974483,-1.1344640137963142,1.1866080104174122,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04773359148921026,-0.009308422677303092,0,0,0,0
9.88,0.7853981633974483,-1.1344640137963142,1.1869895812798001,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04765912410779183,-0.009308422677303092,0,0,0,0
9.888,0.7853981633974483,-1.1344640137963142,1.1873705564031367,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04758465672637341,-0.009308422677303092,0,0,0,0
9.896,0.7853981633974483,-1.1344640137963142,1.187750935787422,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.047510189344954976,-0.009308422677303092,0,0,0,0
9.904,0.7853981633974483,-1.1344640137963142,1.188130719432656,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04743572196353656,-0.009308422677303092,0,0,0,0
9.912,0.7853981633974483,-1.1344640137963142,1.1885099073388388,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04736125458211813,-0.009308422677303092,0,0,0,0
9.92,0.7853981633974483,-1.1344640137963142,1.1888884995059699,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04728678720069972,-0.009308422677303092,0,0,0,0
9.928,0.7853981633974483,-1.1344640137963142,1.18926649593405,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.047212319819281284,-0.009308422677303092,0,0,0,0
9.936,0.7853981633974483,-1.1344640137963142,1.1896438966230785,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.047137852437862865,-0.009308422677303092,0,0,0,0
9.944,0.7853981633974483,-1.1344640137963142,1.1900207015730557,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04706338505644443,-0.009308422677303092,0,0,0,0
9.952,0.7853981633974483,-1.1344640137963142,1.1903969107839816,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04698891767502601,-0.009308422677303092,0,0,0,0
9.96,0.7853981633974483,-1.1344640137963142,1.190772524255856,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04691445029360758,-0.009308422677303092,0,0,0,0
9.968,0.7853981633974483,-1.1344640137963142,1.1911475419886792,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04683998291218916,-0.009308422677303092,0,0,0,0
9.976,0.7853981633974483,-1.1344640137963142,1.191521963982451,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04676551553077073,-0.009308422677303092,0,0,0,0
9.984,0.7853981633974483,-1.1344640137963142,1.1918957902371716,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.046691048149352314,-0.009308422677303092,0,0,0,0
9.992,0.7853981633974483,-1.1344640137963142,1.1922690207528408,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04661658076793388,-0.009308422677303092,0,0,0,0
10.0,0.7853981633974483,-1.1344640137963142,1.1926416555294586,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04654211338651547,-0.009308422677303092,0,0,0,0
10.008000000000001,0.7853981633974483,-1.1344640137963142,1.193013694567025,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.046467646005097035,-0.009308422677303092,0,0,0,0
10.016,0.7853981633974483,-1.1344640137963142,1.19338513786554,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.046393178623678616,-0.009308422677303092,0,0,0,0
10.024000000000001,0.7853981633974483,-1.1344640137963142,1.193755985425004,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04631871124226018,-0.009308422677303092,0,0,0,0
10.032,0.7853981633974483,-1.1344640137963142,1.1941262372454162,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04624424386084176,-0.009308422677303092,0,0,0,0
10.040000000000001,0.7853981633974483,-1.1344640137963142,1.1944958933267773,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04616977647942333,-0.009308422677303092,0,0,0,0
10.048,0.7853981633974483,-1.1344640137963142,1.1948649536690872,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04609530909800492,-0.009308422677303092,0,0,0,0
10.056000000000001,0.7853981633974483,-1.1344640137963142,1.1952334182723454,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.046020841716586484,-0.009308422677303092,0,0,0,0
10.064,0.7853981633974483,-1.1344640137963142,1.1956012871365524,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.045946374335168065,-0.009308422677303092,0,0,0,0
10.072000000000001,0.7853981633974483,-1.1344640137963142,1.1959685602617083,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04587190695374963,-0.009308422677303092,0,0,0,0
10.08,0.7853981633974483,-1.1344640137963142,1.1963352376478125,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04579743957233122,-0.009308422677303092,0,0,0,0
10.088000000000001,0.7853981633974483,-1.1344640137963142,1.1967013192948655,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.045722972190912786,-0.009308422677303092,0,0,0,0
10.096,0.7853981633974483,-1.1344640137963142,1.197066805202867,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.04564850480949437,-0.009308422677303092,0,0,0,0
10.104000000000001,0.7853981633974483,-1.1344640137963142,1.1974316953718174,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.045574037428075934,-0.009308422677303092,0,0,0,0
10.112,0.7853981633974483,-1.1344640137963142,1.1977959898017163,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.045499570046657514,-0.009308422677303092,0,0,0,0
